topic,text,source,book,text_length
孤憤,萬乘之患，大臣太重；千乘之患，左右太信；此人主之所公患也。且人臣有大罪，人主有大失，臣主之利與相異者也。何以明之哉？曰：主利在有能而任官，臣利在無能而得事；主利在有勞而爵祿，臣利在無功而富貴；主利在豪傑使能，臣利在朋黨用私。是以國地削而私家富，主上卑而大臣重。故主失勢而臣得國，主更稱蕃臣，而相室剖符，此人臣之所以譎主便私也。故當世之重臣，主變勢而得固寵者，十無二三。是其故何也？人臣之罪大也。臣有大罪者，其行欺主也，其罪當死亡也。智士者遠見，而畏於死亡，必不從重人矣。賢士者修廉，而羞與姦臣欺其主，必不從重人矣。是當塗者之徒屬，非愚而不知患者，必污而不避姦者也。大臣挾愚污之人，上與之欺主，下與之收利侵漁，朋黨比周，相與一口，惑主敗法，以亂士民，使國家危削，主上勞辱，此大罪也。臣有大罪而主弗禁，此大失也。使其主有大失於上，臣有大罪於下，索國之不亡者，不可得也。,CTEXT,韓非子 ,382
姦劫弒臣,我安能無相比周、蔽主上、為姦私以適重人哉？」此必不顧人主之義矣。其百官之吏，亦知方正之不可以得安也，必曰：「我以清廉事上而求安，若無規矩而欲為方圓也，必不幾矣。若以守法不朋黨治官而求安，是猶以足搔頂也，愈不幾也。二者不可以得安，能無廢法行私以適重人哉？」此必不顧君上之法矣。故以私為重人者眾，而以法事君者少矣。是以主孤於上而臣成黨於下，此田成之所以弒簡公者也。,CTEXT,韓非子 ,180
姦劫弒臣,處非道之位，被眾口之譖，溺於當世之言，而欲當嚴天子而求安，幾不亦難哉！此夫智士所以至死而不顯於世者也。楚莊王之弟春申君有愛妾曰余，春申君之正妻子曰甲，余欲君之棄其妻也，因自傷其身以視君而泣，曰：「得為君之妾，甚幸。雖然，適夫人非所以事君也，適君非所以事夫人也。身故不肖，力不足以適二主，其勢不俱適，與其死夫人所者，不若賜死君前。妾以賜死，若復幸於左右，願君必察之，無為人笑。」君因信妾余之詐，為棄正妻。余又欲殺甲而以其子為後，因自裂其親身衣之，以示君而泣，曰：「余之得幸君之日久矣，甲非弗知也，今乃欲強戲余，余與爭之，至裂余之衣，而此子之不孝，莫大於此矣。」君怒，而殺甲也。故妻以妾余之詐棄，而子以之死。從是觀之，父之愛子也，猶可以毀而害也。君臣之相與也，非有父子之親也，而群臣之毀言非特一妾之口也，何怪夫賢聖之戮死哉！此商君之所以車裂於秦，而吳起之所以枝解於楚者也。凡人臣者，有罪固不欲誅，無功者皆欲尊顯。而聖人之治國也，賞不加於無功，而誅必行於有罪者也。然則有術數者之為人也，固左右姦臣之所害，非明主弗能聽也。,CTEXT,韓非子 ,457
姦劫弒臣,諺曰：「厲憐王。」此不恭之言也。雖然，古無虛諺，不可不察也。此謂劫殺死亡之主言也。人主無法術以御其臣，雖長年而美材，大臣猶將得勢擅事主斷，而各為其私急。而恐父兄豪傑之士，借人主之力，以禁誅於己也，故弒賢長而立幼弱，廢正的而立不義。故春秋記之曰：「楚王子圍將聘於鄭，未出境，聞王病而反，因入問病，以其冠纓絞王而殺之，遂自立也。齊崔杼，其妻美，而莊公通之，數如崔氏之室，及公往，崔子之徒賈舉率崔子之徒而攻公，公入室，請與之分國，崔子不許，公請自刃於廟，崔子又不聽，公乃走踰於北牆，賈舉射公，中其股，公墜，崔子之徒以戈斫公而死之，而立其弟景公。」近之所見：李兌之用趙也，餓主父百日而死；卓齒之用齊也，擢湣王之筋，懸之廟梁，宿昔而死。故厲雖癰腫疕瘍，上比於春秋，未至於絞頸射股也；下比於近世，未至餓死擢筋也。故劫殺死亡之君，此其心之憂懼、形之苦痛也，必甚於厲矣。由此觀之，雖「厲憐王」可也。,CTEXT,韓非子 ,391
亡徵,凡人主之國小而家大，權輕而臣重者，可亡也。簡法禁而務謀慮，荒封內而恃交援者，可亡也。群臣為學，門子好辯，商賈外積，小民右仗者，可亡也。好宮室臺榭陂池，事車服器玩好，罷露百姓，煎靡貨財者，可亡也。用時日，事鬼神，信卜筮，而好祭祀者，可亡也。聽以爵不待參驗，用一人為門戶者，可亡也。官職可以重求，爵祿可以貨得者，可亡也。緩心而無成，柔茹而寡斷，好惡無決，而無所定立者，可亡也。饕貪而無饜，近利而好得者，可亡也。,CTEXT,韓非子 ,203
亡徵,出君在外而國更置，質太子未反而君易子，如是則國攜，國攜者，可亡也，挫辱大臣而狎其身，刑戮小民而逆其使，懷怒思恥而專習則賊生，賊生者，可亡也。大臣兩重，父兄眾強，內黨外援以爭事勢者，可亡也。婢妾之言聽，愛玩之智用，外內悲惋而數行不法者，可亡也。簡侮大臣，無禮父兄，勞苦百姓，殺戮不辜者，可亡也。好以智矯法，時以行集公，法禁變易，號令數下者，可亡也。無地固，城郭惡，無畜積，財物寡，無守戰之備而輕攻伐者，可亡也。種類不壽，主數即世，嬰兒為君，大臣專制，樹羈旅以為黨，數割地以待交者,CTEXT,韓非子 ,238
備內,大臣比周，蔽上為一，陰相善而陽相惡，以示無私，相為耳目，以候主隙，人主掩蔽，無道得聞，有主名而無實，臣專法而行之，周天子是也。偏借其權勢則上下易位矣，此言人臣之不可借權勢也。,CTEXT,韓非子 ,87
飾邪,防風之君後至而禹斬之。以此觀之，先令者殺，後令者斬，則古者先貴如令矣。故鏡執清而無事，美惡從而比焉；衡執正而無事，輕重從而載焉。夫搖鏡則不得為明，搖衡則不得為正，法之謂也。故先王以道為常，以法為本，本治者名尊，本亂者名絕。凡智能明通，有以則行，無以則止。故智能單道，不可傳於人。而道法萬全，智能多失。夫懸衡而知平，設規而知圓，萬全之道也。明主使民飾於道之故，故佚而則功。釋規而任巧，釋法而任智，惑亂之道也。亂主使民飾於智，不知道之故，故勞而無功。,CTEXT,韓非子 ,223
飾邪,釋法禁而聽請謁，群臣賣官於上，取賞於下，是以利在私家而威在群臣。故民無盡力事主之心，而務為交於上。民好上交則貨財上流，而巧說者用。若是，則有功者愈少。姦臣愈進而材臣退，則主惑而不知所行，民聚而不知所道，此廢法禁、後功勞、舉名譽、聽請謁之失也。凡敗法之人，必設詐託物以來親，又好言天下之所希有，此暴君亂主之所以惑也,CTEXT,韓非子 ,156
解老,德者，內也。得者，外也。上德不德，言其神不淫於外也。神不淫於外則身全，身全之謂德。德者，得身也。凡德者，以無為集，以無欲成，以不思安，以不用固。為之欲之，則德無舍，德無舍則不全。用之思之則不固，不固則無功，無功則生於德。德則無德，不德則在有德。故曰：「上德不德，是以有德。」,CTEXT,韓非子 ,137
解老,義者，君臣上下之事，父子貴賤之差也，知交朋友之接也，親疏內外之分也。臣事君宜，下懷上宜，子事父宜，賤敬貴宜，知交友朋之相助也宜，親者內而疏者外宜。義者，謂其宜也，宜而為之，故曰：「上義為之而有以為也。」,CTEXT,韓非子 ,101
解老,禮為情貌者也，文為質飾者也。夫君子取情而去貌，好質而惡飾。夫恃貌而論情者，其情惡也；須飾而論質者，其質衰也。何以論之？和氏之璧，不飾以五采，隋侯之珠，不飾以銀黃，其質至美，物不足以飾之。夫物之待飾而後行者，其質不美也。是以父子之間，其禮樸而不明，故曰：「禮薄也。」凡物不並盛，陰陽是也。理相奪予，威德是也。實厚者貌薄，父子之禮是也。由是觀之，禮繁者實心衰也。然則為禮者，事通人之樸心者也。眾人之為禮也，人應則輕歡，不應則責怨。今為禮者事通人之樸心，而資之以相責之分，能毋爭乎？有爭則亂，故曰：「禮者，忠信之薄也，而亂之首乎。」,CTEXT,韓非子 ,263
解老,所謂方者，內外相應也，言行相稱也。所謂廉者，必生死之命也，輕恬資財也。所謂直者，義必公正，公心不偏黨也。所謂光者，官爵尊貴，衣裘壯麗也。今有道之士，雖中外信順，不以誹謗窮墮；雖死節輕財，不以侮罷羞貪；雖義端不黨，不以去邪罪私；雖勢尊衣美，不以夸賤欺貧。其故何也？使失路者而肯聽習問知，即不成迷也。今眾人之所以欲成功而反為敗者，生於不知道理而不肯問知而聽能。眾人不肯問知聽能，而聖人強以其禍敗適之，則怨。眾人多而聖人寡，寡之不勝眾，數也。今舉動而與天下之為讎，非全身長生之道也，是以行軌節而舉之也。故曰：「方而不割，廉而不劌，直而不肆，光而不耀。」,CTEXT,韓非子 ,273
解老,聰明睿智天也，動靜思慮人也。人也者，乘於天明以視，寄於天聰以聽，託於天智以思慮。故視強則目不明，聽甚則耳不聰，思慮過度則智識亂。目不明則不能決黑白之分，耳不聰則不能別清濁之聲，智識亂則不能審得失之地。目不能決黑白之色則謂之盲，耳不能別清濁之聲則謂之聾，心不能審得失之地則謂之狂。盲則不能避晝日之險，聾則不能知雷霆之害，狂則不能免人間法令之禍。書之所謂治人者，適動靜之節，省思慮之費也。所謂事天者，不極聰明之力，不盡智識之任。苟極盡則費神多，費神多則盲聾悖狂之禍至，是以嗇之。嗇之者，愛其精神，嗇其智識也。故曰：「治人事天莫如嗇。」,CTEXT,韓非子 ,265
解老,知治人者其思慮靜，知事天者其孔竅虛。思慮靜，故德不去。孔竅虛，則和氣日入。故曰：「重積德。」夫能令故德不去，新和氣日至者，蚤服者也。故曰：「蚤服是謂重積德。」積德而後神靜，神靜而後和多，和多而後計得，計得而後能御萬物，能御萬物則戰易勝敵，戰易勝敵而論必蓋世，論必蓋世，故曰「無不克」。無不克本於重積德，故曰「重積德則無不克」。戰易勝敵則兼有天下，論必蓋世則民人從。進兼天下而退從民人，其術遠，則眾人莫見其端末。莫見其端末，是以莫知其極，故曰：「無不克則莫知其極。」,CTEXT,韓非子 ,232
解老,工人數變業則失其功，作者數搖徙則亡其功。一人之作，日亡半日，十日則亡五人之功矣。萬人之作，日亡半日，十日則亡五萬人之功矣。然則數變業者，其人彌眾，其虧彌大矣。凡法令更則利害易，利害易則民務變，務變之謂變業。故以理觀之，事大眾而數搖之則少成功，藏大器而數徙之則多敗傷，烹小鮮而數撓之則賊其澤，治大國而數變法則民苦之，是以有道之君貴靜，不重變法，故曰：「治大國者若烹小鮮。」,CTEXT,韓非子 ,185
解老,人處疾則貴醫，有禍則畏鬼。聖人在上則民少欲，民少欲則血氣治，而舉動理則少禍害。夫內無痤疽癉痔之害，而外無刑罰法誅之禍者，其輕恬鬼也甚，故曰：「以道蒞天下，其鬼不神。」治世之民不與鬼神相害也，故曰：「非其鬼不神也，其神不傷人也。」鬼崇也疾人之謂鬼傷人，人逐除之之謂人傷鬼也；民犯法令之謂民傷上，上刑戮民之謂上傷民；民不犯法則上亦不行刑，上不行刑之謂上不傷人；故曰：「聖人亦不傷民。」上不與民相害，而人不與鬼相傷，故曰：「兩不相傷。」民不敢犯法，則上內不用刑罰，而外不事利其產業，上內不用刑罰、而外不事利其產業則民蕃息，民蕃息而畜積盛，民蕃息而畜積盛之謂有德。凡所謂崇者，魂魄去而精神亂，精神亂則無德。鬼不崇人則魂魄不去，魂魄不去而精神不亂，精神不亂之謂有德。上盛畜積，而鬼不亂其精神，則德盡在於民矣。故曰：「兩不相傷，則德交歸焉。」言其德上下交盛而俱歸於民也。,CTEXT,韓非子 ,379
解老,凡理者，方圓、短長、麤靡、堅脆之分也。故理定而後可得道也。故定理有存亡，有死生，有盛衰。夫物之一存一亡，乍死乍生，初盛而後衰者，不可謂常。唯夫與天地之剖判也具生，至天地之消散也不死不衰者謂常。而常者，無攸易，無定理，無定理非在於常所，是以不可道也。聖人觀其玄虛，用其周行，強字之曰道，然而可論，故曰：「道之可道，非常道也。」,CTEXT,韓非子 ,162
解老,書之所謂大道也者，端道也。所謂貌施也者，邪道也。所謂徑大也者，佳麗也。佳麗也者，邪道之分也。朝甚除也者，獄訟繁也。獄訟繁則田荒，田荒則府倉虛，府倉虛則國貧，國貧而民俗淫侈，民俗淫侈則衣食之業絕，衣食之業絕則民不得無飾巧詐，飾巧詐則知采文，知采文之謂服文采。獄訟繁、倉廩虛、而有以淫侈為俗，則國之傷也若以利劍刺之。故曰：「帶利劍。」諸夫飾智故以至於傷國者，其私家必富，私家必富，故曰：「資貨有餘。」國有若是者，則愚民不得無術而效之，效之則小盜生。由是觀之，大姦作則小盜隨，大姦唱則小盜和。竽也者，五聲之長者也，故竽先則鍾瑟皆隨，竽唱則諸樂皆和。今大姦作則俗之民唱，俗之民唱則小盜必和，故服文采，帶利劍，厭飲食，而貨資有餘者，是之謂盜竽矣。,CTEXT,韓非子 ,318
喻老,智伯兼范、中行而攻趙不已，韓、魏反之，軍敗晉陽，身死高梁之東，遂卒被分，漆其首以為溲器，故曰：「禍莫大於不知足。」虞君欲屈產之乘，與垂棘之璧，不聽宮之奇，故邦亡身死，故曰：「咎莫憯於欲得。」邦以存為常，霸王其可也。身以生為常，富貴其可也。不欲自害則邦不亡身不死，故曰：「知足之為足矣。」,CTEXT,韓非子 ,143
喻老,楚莊王既勝狩於河雍，歸而賞孫叔敖，孫叔敖請漢間之地，沙石之處。楚邦之法，祿臣再世而收地，唯孫叔敖獨在。此不以其邦為收者，瘠也，故九世而祀不絕。故曰：「善建不拔，善抱不脫，子孫以其祭祀世世不輟」，孫叔敖之謂也。,CTEXT,韓非子 ,104
喻老,制在己曰重，不離位曰靜。重則能使輕，靜則能使躁。故曰：「重為輕根，靜為躁君。故曰君子終日行不離輜重也。」邦者，人君之輜重也。主父生傳其邦，此離其輜重者也。故雖有代、雲中之樂，超然已無趙矣。主父，萬乘之主，而以身輕於天下，無勢之謂輕，離位之謂躁，是以生幽而死。故曰：「輕則失臣，躁則失君」，主父之謂也。,CTEXT,韓非子 ,150
喻老,空竅者，神明之戶牖也。耳目竭於聲色，精神竭於外貌，故中無主。中無主則禍福雖如丘山無從識之，故曰：「不出於戶，可以知天下；不闚於牖，可以知天道。」此言神明之不離其實也。,CTEXT,韓非子 ,83
喻老,周有玉版，紂令膠鬲索之，文王不予，費仲來求，因予之。是膠鬲賢而費仲無道也。周惡賢者之得志也，故予費仲。文王舉太公於渭濱者，貴之也；而資費仲玉版者，是愛之也。故曰：「不貴其師，不愛其資，雖知大迷，是謂要妙。」,CTEXT,韓非子 ,103
安危,明主之道忠法，其法忠心，故臨之而法，去之而思。堯無膠漆之約於當世而道行，舜無置錐之地於後世而德結。能立道於往古，而垂德於萬世者之謂明主。,CTEXT,韓非子 ,68
守道,聖王之立法也，其賞足以勸善，其威足以勝暴，其備足以必完法。治世之臣，功多者位尊，力極者賞厚，情盡者名立。善之生如春，惡之死如秋，故民勸極力而樂盡情，此之謂上下相得。上下相得，故能使用力者自極於權衡，而務至於任鄙；戰士出死，而願為賁、育；守道者皆懷金石之心，以死子胥之節。用力者為任鄙，戰如賁、育，中為金石，則君人者高枕而守己完矣。,CTEXT,韓非子 ,165
守道,古之善守者，以其所重禁其所輕，以其所難止其所易。故君子與小人俱正，盜跖與曾、史俱廉。何以知之？夫貪盜不赴谿而掇金，赴谿而掇金則身不全；賁、育不量敵則無勇名，盜跖不計可則利不成。明主之守禁也，賁、育見侵於其所不能勝，盜跖見害於其所不能取。故能禁賁、育之所不能犯，守盜跖之所不能取，則暴者守愿，邪者反正。大勇愿，巨盜貞，則天下公平，而齊民之情正矣。,CTEXT,韓非子 ,172
用人,聞古之善用人者，必循天順人而明賞罰。循天則用力寡而功立，順人則刑罰省而令行，明賞罰則伯夷、盜跖不亂。如此，則白黑分矣。治國之臣，效功於國以履位，見能於官以受職，盡力於權衡以任事。人臣皆宜其能，勝其官，輕其任，而莫懷餘力於心，莫負兼官之責於君。故內無伏怨之亂，外無馬服之患。明君使事不相干，故莫訟；使士不兼官，故技長，使人不同功，故莫爭。爭訟止，技長立，則彊弱不觳力，冰炭不合形，天下莫得相傷，治之至也。,CTEXT,韓非子 ,201
用人,釋儀的而妄發，雖中小不巧；釋法制而妄怒，雖殺戮而姦人不恐。罪生甲，禍歸乙，伏怨乃結。故至治之國，有賞罰，而無喜怒，故聖人極；有刑法而死，無螫毒，故姦人服。發矢中的，賞罰當符，故堯復生，羿復立。如此，則上無殷、夏之患，下無比干之禍，君高枕而臣樂業，道蔽天地，德極萬世矣。,CTEXT,韓非子 ,134
功名,明君之所以立功成名者四：一曰天時，二曰人心，三曰技能，四曰勢位。非天時雖十堯不能冬生一穗，逆人心雖賁、育不能盡人力。故得天時則不務而自生，得人心則不趣而自勸，因技能則不急而自疾，得勢位則不進而名成。若水之流，若船之浮，守自然之道，行毋窮之令，故曰明主。,CTEXT,韓非子 ,126
參觀,觀聽不參則誠不聞，聽有門戶則臣壅塞。其說在侏儒之夢見灶，哀公之稱莫眾而迷。故齊人見河伯，與惠子之言亡其半也。其患在豎牛之餓叔孫，而江乙之說荊俗也。嗣公欲治不知，故使有敵。是以明主推積鐵之類，而察一市之患。,CTEXT,韓非子 ,102
必罰,愛多者則法不立，威寡者則下侵上。是以刑罰不必則禁令不行。其說在董子之行石邑，與子產之教游吉也。故仲尼說隕霜，而殷法刑棄灰；將行去樂池，而公孫鞅重輕罪。是以麗水之金不守，而積澤之火不救。成歡以太仁弱齊國，卜皮以慈惠亡魏王。管仲知之，故斷死人。嗣公知之，故買胥靡。,CTEXT,韓非子 ,130
賞譽,賞譽薄而謾者，下不用也，賞譽厚而信者下輕死。其說在文子稱若獸鹿。故越王焚宮室，而吳起倚車轅，李悝斷訟以射，宋崇門以毀死。句踐知之，故式怒蛙。昭侯知之，故藏弊褲。厚賞之使人為賁、諸也，婦人之拾蠶，漁者之握鱣，是以效之。,CTEXT,韓非子 ,108
挾智,挾智而問，則不智者至；深智一物，眾隱皆變。其說在昭侯之握一爪也。故必南門而三鄉得。周主索曲杖而群臣懼，卜皮事庶子，西門豹詳遺轄。,CTEXT,韓非子 ,64
權借,權勢不可以借人，上失其一，臣以為百。故臣得借則力多，力多則內外為用，內外為用則人主壅。其說在老聃之言失魚也。是以人主久語，而左右鬻懷刷。其患在胥僮之諫厲公，與州侯之一言，而燕人浴矢也。,CTEXT,韓非子 ,92
難勢,應慎子曰：飛龍乘雲，騰蛇遊霧，吾不以龍蛇為不託於雲霧之勢也。雖然，夫釋賢而專任勢，足以為治乎？則吾未得見也。夫有雲霧之勢，而能乘遊之者，龍蛇之材美也。今雲盛而螾弗能乘也，霧醲而螘不能遊也，夫有盛雲醲霧之勢而不能乘遊者，螾螘之材薄也。今桀、紂南面而王天下，以天子之威為之雲霧，而天下不免乎大亂者，桀、紂之材薄也。且其人以堯之勢以治天下也，其勢何以異桀之勢也，亂天下者也。夫勢者，非能必使賢者用已，而不肖者不用已也，賢者用之則天下治，不肖者用之則天下亂。人之情性,CTEXT,韓非子 ,229
問辯,或問曰：「辯安生乎？」對曰：「生於上之不明也。」問者曰：「上之不明因生辯也何哉？」對曰：「明主之國，令者、言最貴者也，法者、事最適者也。言無二貴，法不兩適，故言行而不軌於法令者必禁。若其無法令而可以接詐應變生利揣事者，上必采其言而責其實，言當則有大利，不當則有重罪，是以愚者畏罪而不敢言，智者無以訟，此所以無辯之故也。亂世則不然，主有令而民以文學非之，官府有法民以私行矯之，人主顧漸其法令，而尊學者之智行，此世之所以多文學也。夫言行者，以功用為之的彀者也。夫砥礪殺矢而以妄發，其端未嘗不中秋毫也，然而不可謂善射者，無常儀的也。設五寸之的，引十步之遠，非羿、逢蒙不能必中者，有常也。故有常則羿、逢蒙以五寸的為巧，無常則以妄發之中秋毫為拙。今聽言觀行，不以功用為之的彀，言雖至察，行雖至堅，則妄發之說也。是以亂世之聽言也，以難知為察，以博文為辯；其觀行也，以離群為賢，以犯上為抗。人主者說辯察之言，尊賢抗之行，故夫作法術之人，立取舍之行，別辭爭之論，而莫為之正。是以儒服帶劍者眾，而耕戰之士寡；堅白無厚之詞章，而憲令之法息。故曰：上不明，則辯生焉。」,CTEXT,韓非子 ,473
問田,堂谿公謂韓子曰：「臣聞服禮辭讓，全之術也；修行退智，遂之道也。今先生立法術，設度數，臣竊以為危於身而殆於軀。何以效之？所聞先生術曰：『楚不用吳起而削亂，秦行商君而富彊，二子之言已當矣，然而吳起支解而商君車裂者，不逢世遇主之患也。』逢遇不可必也，患禍不可斥也，夫舍乎全遂之道而肆乎危殆之行，竊為先生無取焉。」韓子曰：「臣明先生之言矣。夫治天下之柄，齊民萌之度，甚未易處也。然所以廢先王之教，而行賤臣之所取者，竊以為立法術，設度數，所以利民萌便眾庶之道也。故不憚亂主闇上之患禍，而必思以齊民萌之資利者，仁智之行也。憚亂主闇上之患禍，而避乎死亡之害，知明夫身而不見民萌之資利者，貪鄙之為也。臣不忍嚮貪鄙之為，不敢傷仁智之行。先王有幸臣之意，然有大傷臣之實。」,CTEXT,韓非子 ,326
定法,問者曰：「申不害、公孫鞅，此二家之言孰急於國？」應之曰：「是不可程也。人不食，十日則死；大寒之隆，不衣亦死。謂之衣食孰急於人，則是不可一無也，皆養生之具也。今申不害言術，而公孫鞅為法。術者，因任而授官，循名而責實，操殺生之柄，課群臣之能者也，此人主之所執也。法者，憲令著於官府，刑罰必於民心，賞存乎慎法，而罰加乎姦令者也，此臣之所師也。君無術則弊於上，臣無法則亂於下，此不可一無，皆帝王之具也。」,CTEXT,韓非子 ,198
說疑,若夫齊田恆、宋子罕、魯季孫意如、晉僑如、衛子南勁、鄭太宰欣、楚白公、周單荼、燕子之，此九人者之為其臣也，皆朋黨比周以事其君，隱正道而行私曲，上逼君，下亂治，援外以撓內、親下以謀上，不難為也。如此臣者，唯聖王智主能禁之，若夫昏亂之君，能見之乎？,CTEXT,韓非子 ,121
